User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005731,P00288942,F,26-35,11,B,2,1,1,2,5
1005738,P00109142,M,26-35,12,A,1,1,8,17,
1005738,P00304242,M,26-35,12,A,1,1,1,6,
1005738,P00115142,M,26-35,12,A,1,1,1,8,17
1005738,P00157142,M,26-35,12,A,1,1,11,16,
1005738,P00143642,M,26-35,12,A,1,1,1,2,6
1005740,P00160642,M,26-35,1,B,1,0,1,11,15
1005741,P00191142,M,51-55,13,B,0,1,4,15,
1005741,P00233442,M,51-55,13,B,0,1,1,2,15
1005744,P00003942,F,26-35,4,A,2,0,5,14,
1005744,P00316642,F,26-35,4,A,2,0,4,5,
1005747,P00154542,M,26-35,0,B,4+,1,1,2,
1005747,P00083042,M,26-35,0,B,4+,1,3,4,
1005749,P00114642,M,26-35,2,A,0,1,5,8,
1005749,P00069542,M,26-35,2,A,0,1,5,,
1005749,P00034842,M,26-35,2,A,0,1,5,14,
1005749,P00004742,M,26-35,2,A,0,1,6,16,
1005749,P00111142,M,26-35,2,A,0,1,1,15,16
1005750,P00029842,M,18-25,1,A,1,0,8,,
1005752,P00156742,F,55+,0,B,3,1,5,6,8
1005757,P00071242,M,0-17,10,C,2,0,1,15,16
1005757,P00148642,M,0-17,10,C,2,0,6,10,13
1005758,P00147942,F,51-55,1,C,2,0,1,16,
1005761,P00316642,M,26-35,20,B,1,1,4,5,
1005762,P00113642,F,36-45,6,A,2,1,8,,
1005762,P00297642,F,36-45,6,A,2,1,8,,
1005762,P00057342,F,36-45,6,A,2,1,4,5,
1005763,P00084942,F,26-35,1,A,1,1,5,8,
1005763,P00002542,F,26-35,1,A,1,1,8,14,
1005765,P00086442,M,26-35,11,B,2,1,8,13,15
1005767,P00221442,M,26-35,2,B,0,0,1,2,5
1005767,P00148842,M,26-35,2,B,0,0,6,8,16
1005769,P00129342,M,46-50,14,B,1,1,1,5,15
1005770,P00159442,M,26-35,0,C,3,1,5,8,
1005771,P00274042,M,26-35,7,A,1,0,1,,
1005771,P00085342,M,26-35,7,A,1,0,10,13,
1005773,P00242742,M,26-35,6,C,3,0,1,2,9
1005776,P00242742,M,18-25,12,B,3,1,1,2,9
1005776,P00057642,M,18-25,12,B,3,1,1,15,16
1005779,P00136542,M,26-35,5,A,1,0,5,8,
1005780,P00216142,M,18-25,17,B,1,0,1,16,
1005786,P00227742,M,26-35,6,B,1,1,5,14,
1005787,P00037442,M,26-35,20,B,0,0,18,,
1005787,P00033942,M,26-35,20,B,0,0,5,,
1005788,P00001042,M,26-35,0,A,4+,0,1,2,16
1005788,P00149542,M,26-35,0,A,4+,0,1,6,13
1005795,P00129742,M,26-35,1,A,1,1,5,8,
1005795,P00320542,M,26-35,1,A,1,1,8,14,
1005795,P00190142,M,26-35,1,A,1,1,3,4,5
1005795,P00012142,M,26-35,1,A,1,1,5,,
1005797,P00139542,M,26-35,7,A,4+,1,5,,
1005801,P00003242,M,26-35,16,B,3,0,8,15,
1005803,P00075642,M,0-17,10,C,1,0,4,5,
1005809,P00106042,M,26-35,7,C,4+,0,5,,
1005809,P00119142,M,26-35,7,C,4+,0,3,4,12
1005812,P00313242,F,26-35,7,A,1,1,8,,
1005812,P00153742,F,26-35,7,A,1,1,8,,
1005812,P00319142,F,26-35,7,A,1,1,5,14,
1005824,P00187442,M,18-25,12,B,1,0,2,4,5
1005824,P00145442,M,18-25,12,B,1,0,8,15,
1005825,P00296642,F,26-35,4,B,2,1,7,,
1005828,P00262342,M,26-35,17,B,1,0,15,16,
1005829,P00182142,F,26-35,4,C,1,0,1,5,6
1005831,P00158342,M,26-35,1,A,2,1,8,,
1005831,P00152742,M,26-35,1,A,2,1,5,,
1005831,P00059642,M,26-35,1,A,2,1,1,2,3
1005831,P00279442,M,26-35,1,A,2,1,16,,
1005831,P00342842,M,26-35,1,A,2,1,5,,
1005831,P00319742,M,26-35,1,A,2,1,8,,
1005833,P00138542,F,36-45,0,C,3,1,5,6,
1005837,P00284842,M,26-35,7,B,0,1,1,8,17
1005837,P00313342,M,26-35,7,B,0,1,5,,
1005847,P00319042,F,18-25,4,B,2,0,5,,
1005847,P00013742,F,18-25,4,B,2,0,5,,
1005847,P00037042,F,18-25,4,B,2,0,1,15,
1005848,P00274242,M,51-55,20,A,0,1,1,,
1005852,P00324942,F,26-35,1,A,0,1,5,,
1005852,P00213242,F,26-35,1,A,0,1,5,8,
1005852,P00149342,F,26-35,1,A,0,1,13,16,
1005853,P00233642,M,51-55,19,C,1,1,1,15,
1005854,P00047242,M,46-50,7,B,0,1,1,5,
1005855,P00178242,M,51-55,7,C,3,0,8,,
1005855,P00255842,M,51-55,7,C,3,0,16,,
1005858,P00212242,M,26-35,4,B,1,0,8,,
1005861,P00177142,F,51-55,1,B,1,1,8,13,
1005862,P00127742,F,26-35,9,C,0,1,1,2,15
1005862,P00057542,F,26-35,9,C,0,1,3,4,5
1005872,P00085942,M,26-35,17,C,1,1,2,4,8
1005874,P00059442,M,26-35,4,B,1,0,6,8,16
1005876,P00102642,M,51-55,7,C,3,1,4,8,9
1005878,P00273242,F,26-35,0,A,4+,1,8,16,
1005878,P00004042,F,26-35,0,A,4+,1,8,,
1005880,P00199442,M,26-35,1,A,1,1,5,9,
1005881,P00029542,M,36-45,17,B,1,0,1,2,18
1005882,P00059642,M,36-45,7,C,1,0,1,2,3
1005886,P00128042,M,26-35,20,A,2,0,1,5,18
1005886,P00084342,M,26-35,20,A,2,0,13,16,
1005887,P00083942,F,36-45,20,C,3,1,12,14,
1005888,P00085442,M,26-35,20,B,1,0,12,14,
1005888,P00109242,M,26-35,20,B,1,0,6,8,10
1005889,P00116142,M,51-55,20,C,1,1,10,13,16
1005889,P00084942,M,51-55,20,C,1,1,5,8,
1005890,P00222242,M,36-45,20,C,3,0,1,2,13
1005893,P00231342,M,26-35,7,A,0,0,5,8,14
1005894,P00114442,M,36-45,0,C,1,0,5,6,
1005896,P00276842,M,26-35,0,A,4+,0,5,14,
1005896,P00061842,M,26-35,0,A,4+,0,5,,
1005900,P00252542,M,26-35,7,C,1,0,8,,
1005900,P00014242,M,26-35,7,C,1,0,8,,
1005907,P00161942,M,26-35,2,B,1,0,5,8,
1005908,P00173842,M,26-35,4,B,1,0,1,2,15
1005908,P00127242,M,26-35,4,B,1,0,1,16,
1005911,P00100642,F,26-35,17,C,4+,1,5,15,
1005915,P00204242,M,18-25,4,C,0,0,6,8,
1005915,P00206442,M,18-25,4,C,0,0,1,5,9
1005916,P00310842,M,51-55,20,B,1,1,6,8,10
1005916,P00263542,M,51-55,20,B,1,1,16,,
1005920,P00265242,F,26-35,1,C,2,0,5,8,
1005922,P00200242,M,55+,3,C,3,0,8,10,16
1005922,P00051642,M,55+,3,C,3,0,8,,
1005927,P00242542,M,36-45,14,B,4+,1,5,8,14
1005930,P00336942,F,36-45,17,C,3,0,5,,
1005932,P00044442,M,18-25,14,C,3,0,1,16,
1005935,P00216342,M,18-25,0,C,1,0,3,4,5
1005937,P00114342,M,26-35,12,B,2,1,1,8,17
1005939,P00114942,F,46-50,15,C,1,1,1,15,16
1005942,P00022442,M,46-50,1,C,4+,0,8,16,
1005943,P00222442,F,46-50,1,A,4+,1,5,,
1005943,P00114442,F,46-50,1,A,4+,1,5,6,
1005948,P00190542,M,55+,13,B,0,0,3,4,
1005948,P00150742,M,55+,13,B,0,0,8,14,
1005949,P0097042,M,18-25,17,B,3,1,6,,
1005950,P00116142,M,26-35,4,B,2,1,10,13,16
1005950,P00250642,M,26-35,4,B,2,1,11,,
1005950,P00251342,M,26-35,4,B,2,1,5,11,
1005952,P00246342,F,46-50,1,C,4+,1,11,15,
1005954,P00050442,M,46-50,11,A,2,1,1,8,13
1005954,P00320742,M,46-50,11,A,2,1,1,4,9
1005954,P00177342,M,46-50,11,A,2,1,8,,
1005954,P00155742,M,46-50,11,A,2,1,8,,
1005954,P00182042,M,46-50,11,A,2,1,11,,
1005955,P00108842,F,26-35,7,A,1,0,5,15,
1005955,P00119742,F,26-35,7,A,1,0,5,8,12
1005955,P00123742,F,26-35,7,A,1,0,11,,
1005961,P00112642,F,46-50,0,A,3,0,1,2,5
1005961,P00145042,F,46-50,0,A,3,0,1,2,5
1005963,P00307542,M,26-35,15,A,0,0,1,15,
1005964,P00243942,M,18-25,5,B,1,0,1,2,15
1005966,P00278642,F,36-45,9,B,1,1,5,,
1005968,P00273742,M,55+,7,A,1,1,1,17,
1005970,P00145442,M,36-45,11,B,1,0,8,15,
1005971,P00014542,M,36-45,7,C,1,0,8,,
1005975,P00102642,M,26-35,14,A,1,0,4,8,9
1005977,P00100742,M,36-45,1,B,4+,0,5,17,
1005978,P00111042,M,36-45,1,B,2,0,15,,
1005980,P00034742,M,55+,1,C,3,0,5,14,17
1005980,P00002142,M,55+,1,C,3,0,1,5,8
1005982,P00237542,M,36-45,1,B,4+,0,1,15,16
1005985,P00134142,F,18-25,4,C,0,1,5,,
1005986,P00120242,F,55+,1,B,4+,1,8,,
1005986,P00105642,F,55+,1,B,4+,1,8,,
1005987,P00080342,M,26-35,16,B,4+,1,1,6,8
1005990,P00126442,F,26-35,20,B,1,1,7,,
1005992,P00250842,F,18-25,4,C,4+,0,8,,
1005992,P00248542,F,18-25,4,C,4+,0,8,16,
1005995,P00070942,F,36-45,1,C,2,1,3,5,16
1005996,P00241542,F,26-35,0,B,1,1,1,6,
1005997,P00074242,F,26-35,7,A,3,0,5,,
1005997,P00057642,F,26-35,7,A,3,0,1,15,16
1005997,P00233442,F,26-35,7,A,3,0,1,2,15
1005998,P00335542,M,18-25,4,B,4+,0,8,,
1005998,P00112442,M,18-25,4,B,4+,0,6,8,
1006000,P00121342,M,46-50,17,B,2,1,1,5,18
1006000,P00036742,M,46-50,17,B,2,1,1,16,
1006001,P00020342,F,26-35,7,A,0,1,1,2,
1006002,P00273742,M,51-55,0,C,1,1,1,17,
1006007,P00165842,M,36-45,17,C,2,0,14,,
1006007,P00123442,M,36-45,17,C,2,0,5,11,
1006007,P0097242,M,36-45,17,C,2,0,1,16,
1006010,P00050042,M,36-45,0,C,1,0,5,13,14
1006010,P00110742,M,36-45,0,C,1,0,1,2,8
1006010,P00146142,M,36-45,0,C,1,0,1,2,15
1006010,P00255842,M,36-45,0,C,1,0,16,,
1006010,P00085342,M,36-45,0,C,1,0,10,13,
1006011,P00016042,M,36-45,15,C,3,0,1,16,
1006011,P00150542,M,36-45,15,C,3,0,5,,
1006012,P00263842,M,36-45,15,C,4+,1,8,13,
1006013,P00058242,F,26-35,20,C,3,0,3,4,12
1006015,P00117442,F,26-35,9,B,1,0,5,14,
1006016,P00221442,M,46-50,1,B,1,1,1,2,5
1006016,P00015942,M,46-50,1,B,1,1,6,10,13
1006016,P00193242,M,46-50,1,B,1,1,6,8,
1006016,P00141542,M,46-50,1,B,1,1,5,,
1006016,P00289042,M,46-50,1,B,1,1,8,,
1006021,P00217442,M,26-35,12,B,2,1,1,2,11
1006024,P00105142,M,26-35,12,A,0,1,1,2,15
1006025,P00236542,F,26-35,1,B,1,0,8,11,
1006025,P00289342,F,26-35,1,B,1,0,5,8,14
1006036,P00199442,F,26-35,15,B,4+,1,5,9,
1006039,P00085142,F,46-50,0,B,4+,1,5,13,14
1000005,P00207942,M,26-35,20,A,1,1,6,8,
1000008,P00059442,M,26-35,12,C,4+,1,6,8,16
1000008,P00279542,M,26-35,12,C,4+,1,8,,
1000010,P00104842,F,36-45,1,B,4+,1,8,,
1000012,P00116142,M,26-35,12,C,2,0,10,13,16
1000015,P00241642,M,26-35,7,A,1,0,1,2,11
1000017,P00270242,M,51-55,1,C,0,0,8,,
1000018,P00035842,F,18-25,3,B,3,0,5,6,9
1000018,P00342742,F,18-25,3,B,3,0,8,14,
1000018,P00002642,F,18-25,3,B,3,0,8,,
1000022,P00042942,M,18-25,15,A,4+,0,1,15,
1000022,P00181242,M,18-25,15,A,4+,0,11,,
1000022,P00345742,M,18-25,15,A,4+,0,1,2,15
1000023,P00106742,M,36-45,0,B,3,1,3,5,
1000026,P00141842,M,26-35,7,B,2,1,5,14,
1000026,P00183242,M,26-35,7,B,2,1,5,15,
1000026,P00057942,M,26-35,7,B,2,1,1,2,6
1000027,P00089142,M,26-35,11,C,1,1,5,,
1000027,P00088742,M,26-35,11,C,1,1,5,,
1000027,P00111842,M,26-35,11,C,1,1,8,,
1000028,P00323942,F,26-35,1,C,2,1,8,15,
1000030,P00119742,F,36-45,7,C,3,0,5,8,12
1000033,P00111942,M,46-50,3,A,1,1,8,17,
1000033,P00318742,M,46-50,3,A,1,1,1,8,
1000033,P00272542,M,46-50,3,A,1,1,8,,
1000034,P00303442,F,18-25,0,A,0,0,1,8,14
1000035,P00248042,M,46-50,1,C,4+,1,8,,
1000035,P00090942,M,46-50,1,C,4+,1,1,2,14
1000039,P00224142,M,18-25,4,B,2,0,8,,
1000045,P00252042,F,46-50,16,A,1,1,5,14,
1000045,P00335242,F,46-50,16,A,1,1,5,8,
1000045,P00027942,F,46-50,16,A,1,1,5,14,
1000048,P00183742,M,26-35,4,B,3,1,4,5,18
1000053,P00123842,M,26-35,0,B,1,0,11,15,
1000053,P00170542,M,26-35,0,B,1,0,5,8,
1000058,P00370242,M,26-35,2,B,3,0,5,,
1000060,P00138542,M,51-55,1,C,1,1,5,6,
1000062,P00012842,F,36-45,3,A,1,0,16,,
1000062,P00349742,F,36-45,3,A,1,0,8,,
1000073,P00329542,M,18-25,4,A,4+,0,1,15,16
1000076,P00367042,M,36-45,7,B,2,1,8,,
1000078,P00144042,F,46-50,1,C,0,1,2,3,4
1000090,P00003442,M,55+,13,C,1,0,4,5,8
1000090,P00036142,M,55+,13,C,1,0,5,,
1000092,P00182642,F,18-25,4,B,1,0,2,4,9
1000092,P00183642,F,18-25,4,B,1,0,4,5,9
1000095,P00062842,M,46-50,0,C,4+,1,1,2,13
1000096,P00116842,F,26-35,16,C,2,1,2,5,8
1000096,P00034742,F,26-35,16,C,2,1,5,14,17
1000109,P00053842,M,46-50,15,C,1,1,4,5,12
1000117,P00351242,M,26-35,17,A,2,1,3,4,5
1000117,P00130442,M,26-35,17,A,2,1,3,5,
1000117,P00194142,M,26-35,17,A,2,1,11,16,
1000123,P00240142,M,36-45,9,B,4+,1,5,,
1000127,P00362042,F,46-50,3,C,1,1,5,7,
1000131,P00121742,M,18-25,4,C,4+,0,7,,
1000133,P00109742,F,26-35,0,C,1,1,8,,
1000133,P00358142,F,26-35,0,C,1,1,8,14,
1000136,P00101742,M,18-25,2,B,3,0,12,14,
1000142,P00053842,M,26-35,7,A,2,0,4,5,12
1000143,P00145042,M,18-25,3,C,0,0,1,2,5
1000146,P00176842,F,36-45,20,B,3,1,12,14,
1000147,P00274942,M,18-25,4,B,4+,0,8,,
1000148,P00127842,M,51-55,17,B,3,1,1,2,15
1000148,P00090542,M,51-55,17,B,3,1,16,,
1000149,P00161242,M,26-35,1,B,2,1,1,5,12
1000149,P00170442,M,26-35,1,B,2,1,5,,
1000150,P00274942,M,36-45,7,B,0,1,8,,
1000151,P00199442,F,26-35,20,A,1,1,5,9,
1000151,P00101042,F,26-35,20,A,1,1,5,12,
1000154,P00080342,M,51-55,20,A,4+,1,1,6,8
1000155,P00034642,M,36-45,12,C,4+,1,4,5,
1000155,P00323942,M,36-45,12,C,4+,1,8,15,
1000157,P00216042,M,36-45,16,A,1,0,5,8,
1000161,P00118942,M,46-50,16,C,4+,1,8,,
1000161,P00027542,M,46-50,16,C,4+,1,8,,
1000161,P00092942,M,46-50,16,C,4+,1,8,17,
1000163,P00066742,M,18-25,4,A,1,0,13,16,
1000163,P00034742,M,18-25,4,A,1,0,5,14,17
1000163,P00149942,M,18-25,4,A,1,0,5,14,
1000165,P00233742,M,18-25,16,A,1,0,1,15,
1000169,P00175442,M,26-35,7,B,3,0,8,,
1000170,P00044442,M,26-35,11,C,1,1,1,16,
1000170,P00146142,M,26-35,11,C,1,1,1,2,15
1000172,P00178242,M,26-35,3,C,2,0,8,,
1000173,P00355242,M,26-35,0,B,1,1,5,8,
1000173,P00106642,M,26-35,0,B,1,1,7,,
1000173,P00272542,M,26-35,0,B,1,1,8,,
1000175,P00216742,F,26-35,2,B,1,0,5,,
1000179,P00127542,M,26-35,0,A,1,0,1,2,15
1000180,P00105642,M,46-50,12,C,4+,0,8,,
1000181,P00319342,M,18-25,17,C,1,0,5,8,
1000187,P00073942,F,46-50,1,B,1,0,8,,
1000192,P00276642,M,18-25,1,B,2,0,8,11,
1000193,P00112442,F,46-50,15,C,1,1,6,8,
1000193,P00089242,F,46-50,15,C,1,1,2,5,
1000194,P00137242,F,0-17,10,C,3,0,5,,
1000194,P00003442,F,0-17,10,C,3,0,4,5,8
1000195,P00204742,M,26-35,12,B,4+,1,8,,
1000195,P00325742,M,26-35,12,B,4+,1,2,9,
1000195,P00157342,M,26-35,12,B,4+,1,8,,
1000195,P00335242,M,26-35,12,B,4+,1,5,8,
1000195,P00181842,M,26-35,12,B,4+,1,11,,
1000195,P00221042,M,26-35,12,B,4+,1,1,17,
1000195,P00297542,M,26-35,12,B,4+,1,8,,
1000196,P00274542,F,36-45,9,C,4+,0,6,16,
1000198,P00241542,M,26-35,12,A,0,1,1,6,
1000199,P00033042,M,18-25,4,B,1,0,5,14,
1000199,P00183342,M,18-25,4,B,1,0,5,15,18
1000201,P00307442,F,36-45,2,A,1,0,5,8,
1000202,P00052042,M,18-25,4,A,3,0,1,,
1000202,P00190842,M,18-25,4,A,3,0,2,5,12
1000204,P00237542,M,26-35,7,B,1,1,1,15,16
1000204,P00170342,M,26-35,7,B,1,1,1,15,
1000204,P00116842,M,26-35,7,B,1,1,2,5,8
1000205,P00119742,M,36-45,12,A,1,0,5,8,12
1000214,P00260542,M,18-25,20,C,1,0,5,,
1000216,P00086342,M,46-50,13,B,1,0,8,,
1000219,P00251442,F,26-35,4,A,0,0,5,,
1000220,P0097242,M,26-35,12,A,3,0,1,16,
1000222,P00259342,M,26-35,1,A,1,0,5,9,
1000223,P00143642,M,26-35,17,B,4+,0,1,2,6
1000223,P00155642,M,26-35,17,B,4+,0,8,,
1000225,P00209142,M,26-35,7,A,0,0,5,8,
1000226,P00113642,M,36-45,1,C,1,0,8,,
1000230,P00323942,M,46-50,1,C,1,0,8,15,
1000231,P00046742,M,26-35,3,A,1,0,1,2,15
1000232,P00003442,M,26-35,20,A,1,1,4,5,8
1000235,P00251942,M,26-35,0,B,0,0,1,2,5
1000235,P00145042,M,26-35,0,B,0,0,1,2,5
1000235,P00176042,M,26-35,0,B,0,0,8,17,
1000235,P00089842,M,26-35,0,B,0,0,5,13,
1000235,P00235642,M,26-35,0,B,0,0,8,16,
1000236,P00220442,M,26-35,5,B,2,0,5,14,
1000237,P00334242,M,26-35,6,C,1,1,1,8,
1000237,P00154642,M,26-35,6,C,1,1,8,,
1000245,P00087142,M,36-45,16,B,0,0,13,14,16
1000249,P00042742,F,18-25,14,C,2,0,5,14,
1000252,P00265242,M,26-35,12,C,3,0,5,8,
1000255,P00034142,M,36-45,0,C,1,1,8,13,16
1000255,P00117142,M,36-45,0,C,1,1,2,17,
1000255,P00036842,M,36-45,0,C,1,1,1,14,16
1000262,P00127442,F,26-35,1,C,1,0,1,2,15
1000264,P00196742,M,36-45,0,B,1,1,8,,
1000264,P00205642,M,36-45,0,B,1,1,5,8,
1000265,P00150542,F,36-45,7,A,4+,1,5,,
1000268,P00044042,F,18-25,12,C,1,0,5,,
1000268,P00024242,F,18-25,12,C,1,0,5,,
1000268,P00112142,F,18-25,12,C,1,0,1,2,14
1000268,P00223142,F,18-25,12,C,1,0,5,,
1000272,P00303242,M,18-25,0,A,1,0,5,8,
1000272,P00121142,M,18-25,0,A,1,0,8,,
1000272,P00114942,M,18-25,0,A,1,0,1,15,16
1000273,P00176842,M,18-25,4,B,2,1,12,14,
1000275,P00270842,M,26-35,0,C,3,1,5,,
1000277,P00046742,F,36-45,1,C,2,0,1,2,15
1000278,P00105242,M,46-50,18,C,4+,1,11,,
1000278,P00179142,M,46-50,18,C,4+,1,11,,
1000280,P00116542,M,51-55,7,C,0,1,5,17,
1000280,P00100642,M,51-55,7,C,0,1,5,15,
1000284,P00179942,M,26-35,12,B,3,1,11,,
1000284,P00270942,M,26-35,12,B,3,1,1,2,15
1000287,P00109542,M,51-55,13,B,1,1,8,14,17
1000289,P00019342,F,26-35,0,C,1,0,1,6,15
1000293,P00120242,M,55+,1,C,1,1,8,,
1000294,P00156742,F,46-50,9,C,3,1,5,6,8
1000297,P00010942,M,18-25,2,C,3,1,1,2,6
1000299,P00247642,M,26-35,12,C,4+,0,7,,
1000301,P00084842,M,18-25,4,B,4+,0,8,16,
1000301,P00021842,M,18-25,4,B,4+,0,5,8,14
1000302,P00259942,M,18-25,4,B,4+,0,16,,
1000302,P00041942,M,18-25,4,B,4+,0,5,18,
1000307,P00103342,M,51-55,16,B,0,1,8,,
1000308,P00226142,M,26-35,2,A,3,1,8,9,
1000308,P00044242,M,26-35,2,A,3,1,2,4,8
1000310,P00219342,F,18-25,4,C,1,0,5,14,
1000314,P00169442,F,55+,9,C,1,0,8,,
1000314,P00102142,F,55+,9,C,1,0,13,16,
1000319,P00274942,F,51-55,6,B,3,1,8,,
1000319,P00018842,F,51-55,6,B,3,1,8,,
1000321,P00125842,M,18-25,4,B,3,0,11,16,
1000321,P00255842,M,18-25,4,B,3,0,16,,
1000322,P00026042,M,55+,17,A,3,1,8,14,17
1000323,P00177142,M,46-50,12,C,1,0,8,13,
1000327,P00272642,M,36-45,18,C,4+,0,8,,
1000327,P00305942,M,36-45,18,C,4+,0,5,14,
1000327,P00332342,M,36-45,18,C,4+,0,5,8,
1000329,P00270242,M,36-45,7,A,1,0,8,,
1000329,P00150542,M,36-45,7,A,1,0,5,,
1000329,P00218342,M,36-45,7,A,1,0,5,,
1000331,P00061142,M,26-35,7,B,1,0,8,16,
1000331,P0098542,M,26-35,7,B,1,0,8,,
1000331,P00208342,M,26-35,7,B,1,0,1,16,
1000331,P00082342,M,26-35,7,B,1,0,15,16,
1000331,P00284642,M,26-35,7,B,1,0,5,8,
1000338,P00142942,M,36-45,7,A,1,0,1,2,16
1000338,P00303042,M,36-45,7,A,1,0,5,,
1000343,P00191442,F,36-45,3,B,2,0,1,2,15
1000346,P00183542,F,26-35,0,B,2,0,4,5,
1000347,P00101842,F,55+,1,A,1,0,6,16,
1000350,P00242742,M,46-50,20,C,3,0,1,2,9
1000351,P00230842,M,18-25,4,A,4+,0,8,,
1000351,P00105142,M,18-25,4,A,4+,0,1,2,15
1000352,P00300042,M,18-25,4,A,0,0,16,,
1000352,P00114942,M,18-25,4,A,0,0,1,15,16
1000352,P00000142,M,18-25,4,A,0,0,3,4,5
1000352,P00036142,M,18-25,4,A,0,0,5,,
1000354,P00251642,M,36-45,1,A,1,0,1,2,4
1000355,P00355142,M,18-25,3,B,2,0,1,15,
1000355,P0099242,M,18-25,3,B,2,0,8,14,
1000355,P00248542,M,18-25,3,B,2,0,8,16,
1000355,P00057942,M,18-25,3,B,2,0,1,2,6
1000364,P00220342,F,36-45,1,C,3,0,5,,
1000372,P00249542,F,18-25,4,C,2,0,1,5,15
1000377,P00037142,M,26-35,17,B,2,0,1,2,5
1000377,P00053842,M,26-35,17,B,2,0,4,5,12
1000380,P00365242,M,26-35,2,C,1,0,5,8,
1000380,P00116642,M,26-35,2,C,1,0,5,,
1000382,P00205942,F,36-45,20,B,0,1,5,8,14
1000385,P00100842,M,26-35,6,C,1,0,5,,
1000386,P00134342,M,26-35,0,A,1,1,5,,
1000390,P00179542,M,26-35,4,A,0,0,11,,
1000392,P00321942,M,18-25,7,A,0,0,5,,
1000392,P00211042,M,18-25,7,A,0,0,5,,
1000392,P00289242,M,18-25,7,A,0,0,1,8,
1000392,P00059442,M,18-25,7,A,0,0,6,8,16
1000392,P00178242,M,18-25,7,A,0,0,8,,
1000392,P00103242,M,18-25,7,A,0,0,8,,
1000396,P00086342,M,26-35,1,C,1,0,8,,
1000406,P00276642,M,26-35,20,A,3,0,8,11,
1000407,P00270542,M,18-25,17,C,1,0,1,6,8
1000409,P00154642,M,18-25,12,B,4+,0,8,,
1000411,P00251342,F,46-50,1,B,0,1,5,11,
1000412,P0098342,M,36-45,15,A,1,1,1,2,
1000412,P00227842,M,36-45,15,A,1,1,2,5,
1000412,P00051042,M,36-45,15,A,1,1,8,,
1000412,P00227142,M,36-45,15,A,1,1,5,,
1000414,P00086042,M,26-35,0,C,4+,0,8,14,17
1000414,P00277642,M,26-35,0,C,4+,0,2,3,10
1000415,P00343442,F,36-45,0,A,2,1,12,,
1000418,P00346342,F,26-35,3,B,0,1,1,15,
1000424,P00258742,M,26-35,17,A,3,0,5,,
1000424,P00189842,M,26-35,17,A,3,0,3,4,5
1000424,P00065042,M,26-35,17,A,3,0,5,15,
1000424,P00144242,M,26-35,17,A,3,0,5,14,
1000424,P00289042,M,26-35,17,A,3,0,8,,
1000424,P00133442,M,26-35,17,A,3,0,1,16,
1000424,P00361242,M,26-35,17,A,3,0,16,,
1000425,P00121342,M,26-35,12,B,1,1,1,5,18
1000429,P00102342,M,18-25,0,C,1,0,8,14,17
1000431,P00151742,M,18-25,10,B,3,0,8,15,16
1000438,P00335442,M,18-25,11,A,3,0,1,15,
1000442,P00220142,M,26-35,1,A,2,0,1,15,
1000445,P00368642,M,46-50,12,A,1,1,11,15,
1000445,P00159542,M,46-50,12,A,1,1,10,15,16
1000445,P00251942,M,46-50,12,A,1,1,1,2,5
1000451,P00184042,M,55+,13,C,4+,1,1,8,
1000451,P00106042,M,55+,13,C,4+,1,5,,
1000451,P00324342,M,55+,13,C,4+,1,8,14,
1000453,P00259442,M,18-25,4,B,1,0,5,,
1000454,P00277642,M,26-35,20,C,2,1,2,3,10
1000457,P00136742,M,18-25,4,B,2,0,1,14,16
1000458,P00368642,M,51-55,16,C,1,1,11,15,
1000461,P00285442,M,51-55,7,B,0,0,8,,
1000462,P00022942,M,18-25,16,C,1,1,5,8,
1000463,P00217942,M,26-35,7,A,4+,1,5,,
1000464,P00265242,F,18-25,4,A,3,0,5,8,
1000466,P00199442,M,26-35,5,A,2,0,5,9,
1000466,P00015942,M,26-35,5,A,2,0,6,10,13
1000468,P00092942,F,0-17,10,B,1,0,8,17,
1000471,P00030842,M,36-45,7,A,3,0,1,2,15
1000474,P00269542,M,26-35,17,B,1,0,11,15,
1000474,P00154442,M,26-35,17,B,1,0,8,14,
1000476,P00227742,M,36-45,0,B,0,0,5,14,
1000477,P00127342,M,36-45,14,A,1,0,1,2,15
1000479,P00227942,M,26-35,12,C,0,0,2,5,
1000482,P00010342,M,26-35,14,A,2,1,8,14,
1000484,P00046742,F,0-17,10,A,2,0,1,2,15
1000487,P00119742,F,36-45,17,B,0,1,5,8,12
1000493,P00058042,M,51-55,7,C,1,1,8,16,
1000493,P00057742,M,51-55,7,C,1,1,2,8,18
1000496,P00114942,M,18-25,4,A,3,0,1,15,16
1000496,P00361942,M,18-25,4,A,3,0,1,2,15
1000496,P00125942,M,18-25,4,A,3,0,1,2,15
1000497,P00259342,F,26-35,17,C,0,0,5,9,
1000498,P00119142,M,36-45,17,A,1,0,3,4,12
1000498,P00118942,M,36-45,17,A,1,0,8,,
1000504,P00031042,M,26-35,2,C,2,0,8,,
1000505,P00319042,M,36-45,17,C,2,1,5,,
1000509,P00263142,M,26-35,2,A,0,1,5,,
1000509,P00230842,M,26-35,2,A,0,1,8,,
1000509,P00047742,M,26-35,2,A,0,1,16,,
1000513,P00040042,M,26-35,0,C,4+,0,5,,
1000513,P00329342,M,26-35,0,C,4+,0,5,,
1000517,P00057942,F,26-35,14,A,1,0,1,2,6
